extracted_product_name,solution_category,solution_certainty_fleischsorte,solution_is_grill,solution_certainty_is_grill,solution_final_category,solution_final_certainty,solution_is_critical
"Coop St. Galler Klosterschinken, in Selbstbedienung, 2 x ca. 130 g",Schwein,85.0,False,60.0,Kein Grillprodukt,60.0,
"Naturafarm Bratspeck, in Selbstbedienung, 3 x ca. 150 g",Schwein,85.0,False,60.0,Kein Grillprodukt,60.0,
"Coop Hobel- Fleisch, extra fein, in Selbstbedienung, 2 x 94 g (100 g = 5.29)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Rauchlachselkein Sockeye, MSC, aus Wildfang, Pazifischer Ozean, in Selbstbedienung, 250 g (100 g = 5.18)",Fisch & Meeresfrüchte,90.0,False,60.0,Kein Grillprodukt,60.0,
"Coop Lachsfilet ohne Haut, ASC, aus Zucht, Norwegen, in Selbstbedienung, 2 x 200 g (100 g = 3.74)",Fisch & Meeresfrüchte,90.0,False,60.0,Kein Grillprodukt,60.0,
"Coop Dorschfilet Royal, aus Zucht, Norwegen, in Selbstbedienung, 450 g (100 g = 3.32)",Fisch & Meeresfrüchte,90.0,False,60.0,Kein Grillprodukt,60.0,
"Coop Crevetten, ASC, gekocht, Tail-on, 41–60, aus Zucht, Vietnam, in Selbstbedienung, 450 g (100 g = 3.32)",Fisch & Meeresfrüchte,90.0,False,50.0,Kein Grillprodukt,50.0,
Coop Ostertäube Colomba Classica,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coop Linzer- oder Aprikosenörtli,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Appenzeller Bio-Herzbir,Käse,70.0,False,50.0,Kein Grillprodukt,50.0,
"Betty Bossi Frischback-Brezel, IP-Suisse",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Pagnolbrot,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Die Butter, Möeli",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Kaffeehafer, IP-Suisse",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Bär Panada Provençale,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Le Gruyère Surchoix, AOP",Käse,70.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Appenzeller kräftig-würzig,Käse,95.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Raclette Nature, Scheiben",Käse,95.0,False,50.0,Kein Grillprodukt,50.0,
"Fol Epi Classic, Scheiben",Käse,95.0,False,50.0,Kein Grillprodukt,50.0,
Caprice des Dieux,Käse,95.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Mozzarelline,Käse,95.0,False,50.0,Kein Grillprodukt,50.0,
Tartare Kräuter & Knoblauch,other,50.0,False,50.0,Kein Grillprodukt,50.0,
'Hirz Hüttenkäse Nature,Käse,70.0,False,50.0,Kein Grillprodukt,50.0,
Nestlé LC1 Joghurt Blutorange-Ingwer,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Nestlé LC1 Joghurt Mokka,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Karma Bio-Tofu Nature,Vegetarisches oder veganes Ersatzprodukt,80.0,True,50.0,Kein Grillprodukt,50.0,
Garden Gourmet Nuggets,Vegetarisches oder veganes Ersatzprodukt,95.0,False,70.0,Kein Grillprodukt,70.0,
Betty Bossi Eierspätzli,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Betty Bossi Pizza Pancetta & Cipolle,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Italpizza Numero uno Margherita,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coop Poulet-Nuggets,Geflügel,90.0,False,90.0,Kein Grillprodukt,90.0,
Natuplan Bio-Lachsfilet,Fisch & Meeresfrüchte,95.0,False,90.0,Fisch & Meeresfrüchte,90.0,True
Coop Crevetten Black Tiger,Fisch & Meeresfrüchte,90.0,False,85.0,Fisch & Meeresfrüchte,85.0,True
Coop Glacesdomes,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Prosecco,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Naturaplan Bio-Clairette de Die AOC Tradition Jaillance, doux",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Champagne AOC Charles Bertin, demi-sec",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"La Côte AOC Féchy L'Artimon 2023, 6×75 cl",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Neuchâtel AOC Cili de Perdrix Château d’Auvernier 2023,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Amarone della Valpolicella DOCG Rocca Alata 2021,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Costers del Segre DO Tempranillo Pirinenca Raimat 2022,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Thomy Mayonnaise à la Française, 265 g, Duo",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Rösti, 5×500 g, Multipack",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Rummo Penne Rigate Nr. 66, 4×500 g, Multipack",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Naturaplan Bio-Salsa alla Pizzaiola, 3×190 g, Trio",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Sabo Sonnenblumenöl, 1 Liter",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Hugo Schweizer Gurken, 430 g",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Süssmails, 6×285 g, Multipack",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Chicco d'Oro Tradition,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Suchard Express,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Twinings Earl Grey Tea,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Kellogg's Trésor Choco Nut,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Seeberger Cashewkerne,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Roland Zwieback Classic,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Cailler Branches Originales,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coop Milano-Waffeln,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Kambly Bretzeli,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Kambly Goldfish Original,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Pom-Bär Original,other,50.0,False,50.0,Kein Grillprodukt,50.0,
S. Pellegrino mit Kohlensäure,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Granini Orangensaft,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Granini Fruchtcocktail,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coca-Cola Classic oder Zero,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Ramseier Süssmost,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Naturaplan Bio-Bier Gran Alpin Senza, alkoholhaltig",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Desperados Bier Original, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Heineken Bier,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Corona Bier Extra,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Superbock Bier, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Appenzeller Bier Quöllfrisch, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Samsung Staubsauger Jet 60 Turbo,other,50.0,False,50.0,Kein Grillprodukt,50.0,
TriStar Staubsauger T6301 Bagless,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Philips Staubsauger XD5122/10 mit Beutel,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Philips Dampfbügeleisen Steamer 5000 Series STH5030/81,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Tefal Bügeleisen Smart Protect Plus FV687250,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Russell Hobbs Bügeleisen 24420-56,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Swirl Staubbeutel PH86/E82 MicroPor,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Signal Zahnpasta Kariesschutz,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Wilkinson Rasierklingen Hydro 5,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Kneipp Massageöl Mandelblüten,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Axe Deodorantsortiment,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Rexona Deospray Nonstop Protection Cotton Dry,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Axe Duschgel Cherry Fizz,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Dove Handflüssigseife Nachfüllung,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"well Kosmetiktücher, FSC, 3-lagig",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Hawaiian Tropic Protective Dry Spray Oil,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Maybelline New York Mascara Lash Sensational Sky High,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Sun Caps Brilliant Shine All-in-1,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Ariel Flüssig Color, 3.6 Liter",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Maga Pulver Color Compact,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coop Super Soft Toilettenpapier Prestige,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Tela Taschentücher Spa,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Brita Wasserfilterkartusche Maxtra+ Pro All-in-1,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Zewa Haushaltspapier Wisch & Weg,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Kinder-Hoodie Minions,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Felix Party-Mix Original, 200 g",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Optipet Cleaning Spray Odour & Stain, 500 ml",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"20 Rosen, Fairtrade Max Havelaar, 40 cm, verschiedene Farben, pro Strauss",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"18 Tulpen, gemischte Farben, pro Strauss",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Premium Rosen, verschiedene Farben, grossblumig, Topf 10,5 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Karma Mandelmus, weiss, 250 g",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Le Parfait mit Leber, 2×200 g, Duo",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Rumno Sugo al Basilico, 2×340 g, Duo",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Rumno Mezzi Rigatoni Nr. 51, 4×500 g, Multipack",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Cailler Tafelschokolade Milch-Nuss, Milch oder Crème, IP-Suisse, 10×100 g, Multipack",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Mars Mixed Minis, 1,13 kg",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Volvic Grüntée: Minze, Tee Pfirsich oder Tee Zitrone, 6×1,5 Liter",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Cailler Pralinato, 3×96 g, Trio",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Uszit Bier, Dosen, 24×50 cl",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Zucchetti, Spanien/Marokko, Netz à 1 kg",Grillgemüse,60.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Hinterschinken, in Selbstbedienung, 200 g (100 g = 1.75)",Schwein,70.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Dreiecksandwich Thon, MSC, 165 g (100 g = 1.55)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Petit Beurre Chocolat au Lait, Fairtrade Max Havelaar, 125 g (100 g = 1–)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Kochbutter, 250 g (100 g = 1.40)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Weissmehl, 1 kg",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Prix Garantie Haushaltspapier, FSC® Mix, weiss, 4 Rollen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Maccheroni alla carbonara,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Feldschlösschen Bier Original, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Birra Moretti Sale di Mare, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Bilz Stellare Limone, alkoholfrei, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Chopfab Brewmaster Edition Bier Vanilla Milkshake IPA,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Bière des Amis Blonde,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Ittinger Bier Gold,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Superbock Bier Unfiltered, Dosen",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Coop Lammracks,other,50.0,True,50.0,Kein Grillprodukt,50.0,
San Giuliano Olivenöl extra vergine,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Vino Nobile di Montepulciano DOCG Tenuta Trese 2021,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Babysalat,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Betty Bossi Red Thai Curry,other,50.0,False,50.0,Kein Grillprodukt,50.0,
(exkl. Aktionsartikel) Lindt Lindor Eili Milch,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Rioja DOCa Gran Reserva Viña Real 2017, 75 cl (1 dl = 1.59)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Rindsfiletsteak Argus, Uruguay, in Selbstbedienung, ca. 400 g",Rind,95.0,True,95.0,Rind,95.0,
"Barilla Spaghetti N° 5, 6 x 500 g, Multipack (100 g = 25)",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Coop Rinds Hackfleisch, Schweiz, in Selbstbedienung, 1 kg (100 g = 133)",Rind,90.0,True,70.0,Kein Grillprodukt,70.0,
"20 Tulpen, gefüllt, pro Strauß",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Fleisch Metzgerbratwurst,Schwein,85.0,True,70.0,Kein Grillprodukt,70.0,
"Old El Paso Wrap-Tortillas, 6 Stück",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Old El Paso Tortilla Nachips, Original",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Valser Prickelnd oder Still, 6 x 1.5 Liter",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Mastro Lorenzo Classico, Bohnen, 1kg",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Wein aus Chile Colchagua Valley Acrux Vina Sutil 2019, 75 cl",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Swiffer Staubmagnet, Nachfüllung, 18 Stück",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"WC-Ente Total Aktiv Del Ocean Wave, 3 x 750 ml",other,50.0,False,50.0,Kein Grillprodukt,50.0,
WC-Ente Gele im Trio,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Erdbeeren rot-weiß,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Primagusto kanarische Bananen,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Zespri Kiwi grün,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Blut-Orangen,other,50.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Karotten,Grillgemüse,60.0,False,50.0,Kein Grillprodukt,50.0,
Naturaplan Bio-Peperoni,Grillgemüse,60.0,False,50.0,Kein Grillprodukt,50.0,
"Sataro Sportblender Stare X8 600, 300 W",other,50.0,False,50.0,Kein Grillprodukt,50.0,
Sataro Slow Juicer Lanto Lento,other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Plüschhase, Braun, gross, Höhe: 24 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Tonhasen, Braun/Weiss, gross, Höhe: 18.5 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Flickkorb Hase mit Plüschohren, Ø 15 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Strohhuhn stehend, Höhe: 28 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Weidenkranz mit Blumendekor und Hase, 25-27 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Dekorkranz mit Trockenblumen, Gold, 28-30 cm",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Hänger Eier in Organzabeutel, grün/mint/natur mit Gold, 12er Set",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"2.8 Servietten Ostern, 33x33 cm, 50 Stück",other,50.0,False,50.0,Kein Grillprodukt,50.0,
"Pouletbrust 200 g, Schweiz",Geflügel,,True,,Geflügel,,
"Pouletschenkel, Coop 5er Pack",Geflügel,,True,,Geflügel,,
"Pouletflügel, Denner Paniert",Geflügel,,False,,Kein Grillprodukt,,
"Pouletflügel, Denner Mariniert",Geflügel,,True,,Geflügel,,
"Pouletgeschnetzeltes, 250g",Geflügel,,False,,Kein Grillprodukt,,
"Hähnchen ganz, 1,5 kg",Geflügel,,False,,Kein Grillprodukt,,
"Schweinesteaks, 2er Pack",Schwein,,True,,Schwein,,
Schweinerippchen ,Schwein,,True,,Schwein,,
"Nacken, Schwein Coop",Schwein,,True,,Schwein,,
"Grillspieße, Schwein",Schwein,,True,,Schwein,,
"Grillwürste, Schwein",Schwein,,True,,Schwein,,
Spanferkel ,Schwein,,False,,Kein Grillprodukt,,
Schweinegeschnetzeltes,Schwein,,False,,Kein Grillprodukt,,
Wienerli,Schwein,,False,,Kein Grillprodukt,,
Schweineragout,Schwein,,False,,Kein Grillprodukt,,
Paniertes Schweinesteak,Schwein,,False,,Kein Grillprodukt,,
Mariniertes Schweinesteak,Schwein,,True,,Schwein,,
Salami,Schwein,,False,,Kein Grillprodukt,,
T-Bone Steak ,Rind,,True,,Rind,,
Rumpsteak,Rind,,True,,Rind,,
Rindersteak ,Rind,,True,,Rind,,
Rinderfilet,Rind,,True,,Rind,,
Rindergeschnetzeltes,Rind,,False,,Kein Grillprodukt,,
Hackbraten ,Rind,,False,,Kein Grillprodukt,,
Grillkäse,Käse,,True,,Käse,,
Halloumi ,Käse,,True,,Käse,,
Feta,Käse,,True,,Käse,,
Frischkäse Philadelphia,Käse,,False,,Kein Grillprodukt,,
Gouda ,Käse,,False,,Kein Grillprodukt,,
Gouda geschnitten ,Käse,,False,,Kein Grillprodukt,,
Schmelzkäse,Käse,,False,,Kein Grillprodukt,,
Fonduekäse ,Käse,,False,,Kein Grillprodukt,,
Schafskäse,Käse,,False,,Kein Grillprodukt,,
Barbecue Lachsfilet ,Fisch & Meeresfrüchte,,True,,Fisch & Meeresfrüchte,,
Garnelen zum Grillen ,Fisch & Meeresfrüchte,,True,,Fisch & Meeresfrüchte,,
Hummer,Fisch & Meeresfrüchte,,False,,Kein Grillprodukt,,
Räucherlachsfilet,Fisch & Meeresfrüchte,,False,,Kein Grillprodukt,,
Lachfilet,Fisch & Meeresfrüchte,,False,,Kein Grillprodukt,,
Tunfisch in der Dose,Fisch & Meeresfrüchte,,False,,Kein Grillprodukt,,
Räuchertofu ,Vegetarisches oder veganes Ersatzprodukt,,True,,Vegetarisches oder veganes Ersatzprodukt,,
Tofu neutral ,Vegetarisches oder veganes Ersatzprodukt,,True,,Vegetarisches oder veganes Ersatzprodukt,,
Paniertes Gardensteak ,Vegetarisches oder veganes Ersatzprodukt,,False,,Kein Grillprodukt,,
Grillpaprika ,Grillgemüse,,True,,Grillgemüse,,
Gemüsespieß zum Grillen ,Grillgemüse,,True,,Grillgemüse,,
Grillmais,Grillgemüse,,True,,Grillgemüse,,
Mais,Grillgemüse,,False,,Kein Grillprodukt,,
Kochschinken ,Schwein,,False,,Kein Grillprodukt,,
